USER_ID,ITEM_ID,EVENT_VALUE,TIMESTAMP,EVENT_TYPE
1224,2583,5,975248987,RATING
1224,317,3,975249542,RATING
1224,3568,3,975364962,RATING
1224,506,4,975249256,RATING
1224,376,3,975250443,RATING
1224,3747,4,975364747,RATING
1225,2791,4,977000580,RATING
1225,2948,3,977000608,RATING
1226,3916,2,974837046,RATING
1227,3240,2,1009223278,RATING
1227,3408,3,1009223093,RATING
1227,3481,4,1009223023,RATING
1227,3854,4,1009223290,RATING
1227,3357,4,1009222972,RATING
1227,3535,2,1009223255,RATING
1227,3902,4,1009223255,RATING
1227,99,3,976905438,RATING
1227,3783,4,1009222972,RATING
1228,3949,3,990901366,RATING
1228,1291,5,994251640,RATING
1228,214,5,990900060,RATING
1228,1836,2,994251640,RATING
1228,432,3,990901239,RATING
1228,3809,2,990901447,RATING
1228,1721,4,990901066,RATING
1228,2561,3,977023640,RATING
1228,3510,5,990901366,RATING
1228,337,5,990901471,RATING
1228,70,2,977023548,RATING
1228,3916,3,990901066,RATING
1229,3844,4,974837708,RATING
1229,2712,4,974837747,RATING
1230,586,4,974917237,RATING
1230,919,4,974916702,RATING
1230,1688,4,974917036,RATING
1230,296,4,975623302,RATING
1230,1136,5,975623315,RATING
1230,2137,4,974916744,RATING
1230,2161,4,974917036,RATING
1230,318,4,975623248,RATING
1230,3397,4,974916713,RATING
1230,3398,4,974916729,RATING
1230,1967,4,974916802,RATING
1230,364,5,974916743,RATING
1230,2005,5,974916729,RATING
1231,1885,3,974922104,RATING
1231,2321,4,974922170,RATING
1231,2340,4,974921997,RATING
1231,1727,4,974921833,RATING
1231,1769,3,974922217,RATING
1232,3255,3,974837303,RATING
1232,3261,3,974837353,RATING
1232,2150,4,974837303,RATING
1232,2746,3,974837280,RATING
1232,2797,4,974837303,RATING
1232,69,4,974837303,RATING
1232,3740,1,974837378,RATING
1233,589,5,974835679,RATING
1233,1274,3,974835655,RATING
1233,29,4,974835655,RATING
1234,589,4,974842886,RATING
1234,3481,4,974842886,RATING
1235,2269,4,974834159,RATING
1235,292,2,974834119,RATING
1235,2316,2,974834098,RATING
1236,2405,4,974833307,RATING
1236,3698,4,974833307,RATING
1237,3386,5,974833421,RATING
1238,3117,3,974833744,RATING
1238,1959,3,974834165,RATING
1238,2762,1,974834187,RATING
1239,3255,3,974833028,RATING
1239,3108,1,974833002,RATING
1239,2321,5,974833028,RATING
1239,3386,3,974833028,RATING
1239,52,3,974833028,RATING
1240,3798,4,974842649,RATING
1240,3594,4,974842649,RATING
1241,3,5,975737688,RATING
1241,2081,5,975051651,RATING
1241,1600,4,975737669,RATING
1241,3087,4,975051706,RATING
1241,3608,4,975051535,RATING
1241,661,4,975737625,RATING
1241,1544,5,975737655,RATING
1241,1580,5,975737567,RATING
1241,2746,4,975051706,RATING
1241,3552,1,975051608,RATING
1242,1,3,976308358,RATING
1242,3002,3,979260030,RATING
1242,3949,1,976308073,RATING
1242,1409,3,993492424,RATING
1242,3010,3,976308104,RATING
1242,3951,3,982598615,RATING
1242,781,4,976308270,RATING
1242,3228,1,987709390,RATING
1242,3241,4,979520042,RATING
1242,2611,3,977335654,RATING
1242,1865,3,976308465,RATING
1242,2686,3,976308073,RATING
1242,1147,5,976308432,RATING
1242,3859,3,987709061,RATING
1242,3885,3,981929131,RATING
1242,682,1,976308358,RATING
1242,3142,5,976308382,RATING
1242,1571,4,976308465,RATING
1242,307,5,976308329,RATING
1242,2724,1,976308104,RATING
1242,320,3,976308270,RATING
1242,194,5,976308210,RATING
1242,195,1,976308240,RATING
1242,2750,2,976308043,RATING
1242,376,3,976308104,RATING
1242,3598,4,979260058,RATING
1242,3747,4,977531094,RATING
1242,532,3,976308161,RATING
1242,3751,3,977426152,RATING
1242,3756,4,993491989,RATING
1242,1089,1,976308073,RATING
1243,1251,4,1010095516,RATING
1243,594,4,1004658958,RATING
1243,3077,4,999642308,RATING
1243,3099,3,1045866764,RATING
1243,1678,4,1031871496,RATING
1243,455,3,1045866829,RATING
1243,2112,4,1034116499,RATING
1243,1370,4,999642378,RATING
1243,3508,4,1004658958,RATING
1243,165,3,999642423,RATING
1243,2739,4,1045866812,RATING
1243,1962,4,1045866764,RATING
1243,2916,5,1004658975,RATING
1243,377,4,1031871549,RATING
1243,2797,3,1031871533,RATING
1243,2011,4,1045866851,RATING
1243,1221,5,1010095501,RATING
1244,3798,1,975433888,RATING
1244,3946,3,975340815,RATING
1244,3947,5,975960284,RATING
1244,3948,3,975433802,RATING
1244,3949,5,975955831,RATING
1244,2411,2,975340749,RATING
1244,2422,2,975340838,RATING
1244,3268,1,975340797,RATING
1244,3273,3,975433919,RATING
1244,3298,4,975433821,RATING
1244,2643,1,975340872,RATING
1244,3452,2,975433867,RATING
1244,2808,1,975340797,RATING
1244,3617,3,975433802,RATING
1244,3618,2,975433839,RATING
1244,3821,2,975433979,RATING
1244,3877,1,975340838,RATING
1244,3885,4,975433964,RATING
1244,1389,2,975340872,RATING
1244,1556,2,975340855,RATING
1244,3188,4,975433722,RATING
1244,1590,2,975340797,RATING
1244,3354,3,975433919,RATING
1244,315,1,975340749,RATING
1244,3536,3,975433748,RATING
1244,1004,1,975340771,RATING
1244,3744,4,975433821,RATING
1244,3916,3,975433685,RATING
1244,3785,3,975433722,RATING
1245,2968,5,974829710,RATING
1246,718,3,1030030528,RATING
1246,3798,2,1045620979,RATING
1246,1603,3,1027787754,RATING
1246,1483,2,1045619613,RATING
1246,3457,1,1021852562,RATING
1246,2662,4,1029893461,RATING
1246,256,2,1027787754,RATING
1246,3617,2,1027117063,RATING
1246,3618,4,1021852562,RATING
1246,3623,1,1027117014,RATING
1246,282,4,1037267000,RATING
1246,435,3,1027787754,RATING
1246,1129,3,1027788264,RATING
1246,456,5,1027117486,RATING
1246,3821,3,1027117137,RATING
1246,3844,4,1029229537,RATING
1246,2116,1,1027788755,RATING
1246,1372,2,1027787754,RATING
1246,1387,5,1029230171,RATING
1246,3156,5,1027787754,RATING
1246,3168,3,1029229517,RATING
1246,1570,3,1030030588,RATING
1246,3354,3,1021853013,RATING
1246,1918,3,1032055762,RATING
1246,337,5,1024191301,RATING
1246,3701,4,1027788264,RATING
1246,2001,2,1032055763,RATING
1246,3744,4,1021852562,RATING
1247,3300,3,974829235,RATING
1247,3578,5,974829255,RATING
1248,2686,5,975625591,RATING
1248,2561,1,975625474,RATING
1248,170,3,975625474,RATING
1248,3730,5,975625535,RATING
1249,2968,4,974828625,RATING
1250,2707,3,974840728,RATING
1250,3910,5,975380816,RATING
1251,2485,3,974991564,RATING
1251,2762,4,974991583,RATING
1252,2432,4,1031241250,RATING
1252,3408,4,1009056036,RATING
1252,3115,3,998412073,RATING
1252,3580,4,994533001,RATING
1252,3756,3,1010266918,RATING
1252,3912,4,1009056057,RATING
1253,2295,3,974825134,RATING
1253,3129,2,974825134,RATING
1253,1914,4,974825134,RATING
1253,2718,3,974825067,RATING
1254,2405,3,974823518,RATING
1254,2266,2,974823478,RATING
1254,1479,1,974823518,RATING
1254,3257,3,974823543,RATING
1254,2485,4,974823543,RATING
1254,3155,3,974823501,RATING
1254,301,2,974823402,RATING
1255,1278,5,974824560,RATING
1255,3067,4,974824460,RATING
1255,2626,5,974824627,RATING
1255,1853,1,974824546,RATING
1255,292,3,974824331,RATING
1255,3819,4,974824492,RATING
1255,1136,5,974824471,RATING
1255,2915,4,974824601,RATING
1255,2791,5,974824579,RATING
1255,3751,4,974824560,RATING
1255,1230,5,974824450,RATING
1256,1269,5,1022011405,RATING
1256,965,4,1022011385,RATING
1257,1288,3,975209493,RATING
1257,3489,2,975209423,RATING
1257,673,5,975209448,RATING
1258,296,5,974821767,RATING
1258,1069,5,974821690,RATING
1259,1970,2,974820969,RATING
1259,1972,2,974820969,RATING
1259,3923,4,974820943,RATING
1260,597,4,992268593,RATING
1260,2247,4,1004039480,RATING
1260,1611,3,1004040462,RATING
1260,3072,4,1004038536,RATING
1260,2420,4,1004039431,RATING
1260,1660,4,1004040109,RATING
1260,2463,4,1004039302,RATING
1260,999,3,1016046581,RATING
1260,2474,4,1004039450,RATING
1260,3613,4,1004038616,RATING
1260,282,3,992268574,RATING
1260,288,4,992268720,RATING
1260,2866,4,1004038133,RATING
1260,3836,4,1004038156,RATING
1260,2114,3,1004039480,RATING
1260,1321,4,1004039302,RATING
1260,3107,3,992268481,RATING
1260,1552,3,992268440,RATING
1260,105,4,992268720,RATING
1260,2539,3,992268574,RATING
1260,3501,4,1004039498,RATING
1260,3543,3,1004038536,RATING
1260,2779,4,1004038156,RATING
1260,1221,4,1016046524,RATING
1261,1250,4,975204681,RATING
1261,589,5,975204707,RATING
1261,3,3,975205002,RATING
1261,1269,3,975204737,RATING
1261,2456,3,975205031,RATING
1261,1544,4,975205002,RATING
1261,110,5,975204802,RATING
1261,2948,4,975204802,RATING
1261,70,4,975204925,RATING
1261,3923,4,975204802,RATING
1262,3798,2,974822251,RATING
1262,3273,3,974822574,RATING
1262,3618,3,974822142,RATING
1262,3623,3,974822210,RATING
1262,3821,3,974822574,RATING
1262,3316,2,974822585,RATING
1262,3354,1,974821966,RATING
1262,3578,5,974822100,RATING
1263,2485,2,974921473,RATING
1263,2490,4,974921398,RATING
1263,2491,1,974921565,RATING
1263,2672,4,974921613,RATING
1263,3623,4,974921319,RATING
1263,2693,1,974921613,RATING
1263,2841,3,974921565,RATING
1263,3300,2,974921398,RATING
1263,3354,2,974921319,RATING
1263,2724,1,974921473,RATING
1263,2598,3,974921440,RATING
1263,24,3,974921398,RATING
1263,2762,4,974921565,RATING
1263,3745,2,974921613,RATING
1263,3751,4,974921793,RATING
1264,3007,4,974824997,RATING
1264,2081,3,974825185,RATING
1264,3071,4,974824491,RATING
1264,1476,3,974824876,RATING
1264,3098,4,974824410,RATING
1264,3250,3,974824735,RATING
1264,3255,3,974824491,RATING
1264,2474,5,974824790,RATING
1264,2492,3,975885118,RATING
1264,246,5,974824949,RATING
1264,249,4,974824682,RATING
1264,1884,4,974824903,RATING
1264,2693,4,974825067,RATING
1264,1124,4,974824410,RATING
1264,483,4,974824590,RATING
1264,2112,3,974824858,RATING
1264,2114,3,974824660,RATING
1264,2140,3,974825161,RATING
1264,3138,3,974824754,RATING
1264,1393,5,974824631,RATING
1264,3145,4,974824903,RATING
1264,3160,4,974824433,RATING
1264,3318,2,975885583,RATING
1264,3174,3,975885323,RATING
1264,3327,3,975885583,RATING
1264,3185,3,974824858,RATING
1264,2712,4,975885240,RATING
1264,1784,4,974824682,RATING
1264,2598,3,975885374,RATING
1264,2762,5,975885418,RATING
1264,1962,4,974824590,RATING
1264,1029,3,974825161,RATING
1264,62,3,974824754,RATING
1264,99,3,974825047,RATING
1265,2253,1,1012103804,RATING
1265,3264,2,1012520050,RATING
1265,262,4,1014404401,RATING
1265,3489,1,1012103804,RATING
1265,3802,1,1012103616,RATING
1265,1126,1,1012103804,RATING
1265,673,2,1012103804,RATING
1265,1525,2,1012103804,RATING
1265,2505,4,1012926594,RATING
1265,1750,1,1012103616,RATING
1265,160,1,1012103616,RATING
1265,317,1,1012103804,RATING
1265,29,5,1019949267,RATING
1265,3568,4,1015627794,RATING
1265,353,3,1014404356,RATING
1265,60,2,1012103735,RATING
1265,3745,3,1012841657,RATING
1266,1251,5,1007999754,RATING
1266,3943,1,992987060,RATING
1266,2253,1,1008000051,RATING
1266,780,1,1020450400,RATING
1266,2269,3,1020450553,RATING
1266,2410,2,991317816,RATING
1266,2411,1,991317889,RATING
1266,2431,2,997621916,RATING
1266,2457,2,1007999972,RATING
1266,3401,1,994608918,RATING
1266,2471,1,1008000022,RATING
1266,2640,4,991317651,RATING
1266,2643,1,991317889,RATING
1266,2671,4,997621621,RATING
1266,1889,3,1022808334,RATING
1266,420,1,1020450621,RATING
1266,645,4,1007999828,RATING
1266,3862,1,995158665,RATING
1266,659,3,1020450433,RATING
1266,1371,1,1008000077,RATING
1266,1388,1,991317816,RATING
1266,2346,3,997621595,RATING
1266,1544,1,994608936,RATING
1266,888,2,994608496,RATING
1266,165,3,997621639,RATING
1266,2585,3,998166342,RATING
1266,313,3,994609052,RATING
1266,3392,1,1008000051,RATING
1266,3397,4,997621550,RATING
1266,13,3,1020450454,RATING
1266,2754,1,994608496,RATING
1266,358,3,997621621,RATING
1266,1979,1,1008000125,RATING
1266,1982,4,998876933,RATING
1266,2794,1,1020450522,RATING
1266,60,3,997621867,RATING
1266,3756,3,993867580,RATING
1267,594,5,974911093,RATING
1267,1415,2,974910968,RATING
1267,900,3,974911154,RATING
1267,914,4,974911060,RATING
1267,952,5,975341414,RATING
1267,3535,3,975508167,RATING
1267,1029,5,974911093,RATING
1267,3599,3,974911154,RATING
1268,2067,5,975798952,RATING
1268,592,2,975798741,RATING
1268,968,4,975800304,RATING
1268,3448,2,975799080,RATING
1268,3524,3,975798741,RATING
1268,1784,3,975798741,RATING
1268,2918,5,975798980,RATING
1268,368,3,975799482,RATING
1268,2003,1,975799079,RATING
1268,1088,1,975798920,RATING
1269,3114,5,974815514,RATING
1269,2762,4,974815494,RATING
1270,3623,1,974815084,RATING
1270,3535,3,974815084,RATING
1271,1278,5,974817755,RATING
1271,3255,5,974817240,RATING
1271,2628,4,974817971,RATING
1271,3812,5,974817818,RATING
1271,673,3,974818054,RATING
1271,1580,5,974817485,RATING
1271,110,4,974817465,RATING
1271,1592,4,974817171,RATING
1271,2791,5,974817441,RATING
1271,558,4,974817987,RATING
1272,595,4,974823749,RATING
1272,2081,3,974823780,RATING
1272,1282,2,974823749,RATING
1272,783,2,974823822,RATING
1272,788,4,974823241,RATING
1272,2859,4,974823647,RATING
1272,1127,3,974822852,RATING
1272,2116,3,974822869,RATING
1272,2137,4,974823803,RATING
1272,1924,5,974823298,RATING
1272,317,2,974823422,RATING
1272,364,4,974823762,RATING
1272,47,4,974824021,RATING
1272,2005,2,974822869,RATING
1273,2406,4,974817091,RATING
1273,3448,3,974817109,RATING
1273,2657,3,974817066,RATING
1273,3614,3,974817047,RATING
1273,440,3,974816958,RATING
1273,2874,3,974817091,RATING
1273,2144,3,974816936,RATING
1273,2145,3,974816936,RATING
1273,2171,3,974817006,RATING
1273,3129,4,974817027,RATING
1273,852,3,974817108,RATING
1273,11,3,974817091,RATING
1273,3566,3,974816986,RATING
1273,1042,3,974817006,RATING
1273,52,3,974817027,RATING
1273,708,3,974817047,RATING
1274,2085,3,1031910971,RATING
1274,755,4,1040298458,RATING
1274,1446,4,1031910241,RATING
1274,916,5,1040985790,RATING
1274,3099,3,1044442948,RATING
1274,965,4,1042811774,RATING
1274,1678,4,1031910258,RATING
1274,2488,4,1031910883,RATING
1274,670,4,1044443326,RATING
1274,823,4,1031911152,RATING
1274,2337,3,1029494544,RATING
1274,3159,5,1025893518,RATING
1274,3350,5,1031910928,RATING
1274,2550,4,1025893588,RATING
1274,3503,5,1040985879,RATING
1274,3508,3,1031911248,RATING
1274,3379,4,1031910789,RATING
1274,2585,4,1025893419,RATING
1274,1941,4,1031910682,RATING
1274,334,4,1040985838,RATING
1274,1013,4,1031911104,RATING
1274,2905,4,1042811830,RATING
1274,377,3,1031910339,RATING
1274,3739,4,1044442878,RATING
1274,2948,4,1031910971,RATING
1274,1217,4,1031911291,RATING
1274,1226,4,1031910748,RATING
1274,1230,3,1031911186,RATING
1275,1294,5,974807886,RATING
1276,3039,5,974798872,RATING
1276,3060,3,974798872,RATING
1276,2109,5,974798908,RATING
1276,1243,4,974798931,RATING
1277,2338,5,974798253,RATING
1277,318,5,974798449,RATING
1278,110,4,1025624299,RATING
1278,2791,5,1025624261,RATING
1278,1225,3,1025624261,RATING
1278,1230,4,1025624261,RATING
1279,1265,3,974857267,RATING
1279,595,3,974857222,RATING
1279,2080,3,974857893,RATING
1279,1291,2,974858188,RATING
1279,1633,3,1006199639,RATING
1279,987,3,1006199860,RATING
1279,3481,2,974857963,RATING
1279,2872,3,974857910,RATING
1279,619,2,974857695,RATING
1279,1357,4,974858188,RATING
1279,1393,3,974857482,RATING
1279,1545,3,1006199518,RATING
1279,300,4,974858188,RATING
1279,3521,4,974857310,RATING
1279,337,3,974857310,RATING
1279,58,3,974857941,RATING
1279,2791,2,974857373,RATING
1279,2947,2,974857338,RATING
1279,3751,3,974857247,RATING
1280,3798,4,1004125029,RATING
1280,3617,3,1004124980,RATING
1280,3354,1,1004124908,RATING
1281,3949,4,974794367,RATING
1281,595,4,974794302,RATING
1281,2303,3,974794265,RATING
1281,899,5,974794247,RATING
1281,3545,4,974794247,RATING
1281,2746,4,974794318,RATING
1281,3910,5,974794247,RATING
1282,3868,4,974792687,RATING
1283,783,3,974794524,RATING
1283,296,1,974794591,RATING
1283,364,3,974794482,RATING
1284,2231,4,978826553,RATING
1284,762,2,978826738,RATING
1284,2241,4,980641709,RATING
1284,2280,4,978826509,RATING
1284,1647,4,978826738,RATING
1284,1804,5,978826672,RATING
1284,999,4,978826553,RATING
1284,3272,4,978826594,RATING
1284,3861,2,980641653,RATING
1284,1500,4,978826467,RATING
1284,3113,2,980641308,RATING
1284,1396,4,978826467,RATING
1284,1711,5,978826553,RATING
1284,2389,2,978826763,RATING
1284,1589,4,978826594,RATING
1284,2561,4,978826672,RATING
1284,3510,5,978826879,RATING
1284,1918,4,978826628,RATING
1284,3578,4,978826879,RATING
1284,42,3,978826738,RATING
1284,521,4,978826594,RATING
1284,1997,4,980641515,RATING
1284,3744,3,980641653,RATING
1284,532,3,978826672,RATING
1284,70,3,978826738,RATING
1284,3785,1,980641709,RATING
1285,3015,5,976320355,RATING
1285,3032,4,976320356,RATING
1285,3037,5,976320155,RATING
1285,3039,4,994983724,RATING
1285,919,5,976320716,RATING
1285,920,4,976320746,RATING
1285,2408,3,994984547,RATING
1285,1619,4,982476679,RATING
1285,3099,5,976320424,RATING
1285,3430,4,976320577,RATING
1285,2640,4,976320395,RATING
1285,2644,5,976320796,RATING
1285,2648,5,976320716,RATING
1285,2657,4,976320424,RATING
1285,2819,5,976320009,RATING
1285,3635,4,976320356,RATING
1285,3638,4,976320498,RATING
1285,1125,4,976320395,RATING
1285,3812,5,976320459,RATING
1285,2871,5,976320054,RATING
1285,3676,4,976320091,RATING
1285,2109,4,976320276,RATING
1285,1161,4,976320276,RATING
1285,1350,5,976320276,RATING
1285,2303,5,976319970,RATING
1285,1371,1,976320577,RATING
1285,2177,3,976320538,RATING
1285,1387,5,976320054,RATING
1285,1388,1,976320636,RATING
1285,3300,4,978914928,RATING
1285,2361,3,976320054,RATING
1285,3167,4,976320235,RATING
1285,897,4,976319821,RATING
1285,2523,3,976320607,RATING
1285,2531,3,976320577,RATING
1285,2533,3,976320459,RATING
1285,2535,3,976320538,RATING
1285,3539,4,978914667,RATING
1285,3545,5,976319970,RATING
1285,3551,5,976320054,RATING
1285,1953,5,976320009,RATING
1285,2901,3,976320498,RATING
1285,1962,3,982476565,RATING
1285,1964,5,976320112,RATING
1285,2779,5,976320307,RATING
1285,3729,4,976320424,RATING
1285,2928,3,1003958981,RATING
1285,1982,5,976320307,RATING
1285,2789,3,976320498,RATING
1285,3732,4,976320607,RATING
1285,3733,5,976320091,RATING
1285,1996,1,1003960273,RATING
1285,1997,5,976320154,RATING
1285,2009,4,976320395,RATING
1285,1234,5,976320009,RATING
1285,2040,3,976320538,RATING
1286,599,3,974791282,RATING
1286,964,3,974791250,RATING
1286,3508,4,974791282,RATING
1286,2012,2,974791319,RATING
1287,3286,1,978239986,RATING
1287,3646,2,978240027,RATING
1287,3861,2,978239986,RATING
1287,3513,4,978239986,RATING
1287,3562,3,978239986,RATING
1288,1407,4,974876733,RATING
1288,261,3,974794667,RATING
1288,3699,3,974794521,RATING
1288,2112,3,974794582,RATING
1288,532,3,974876733,RATING
1289,296,2,974790415,RATING
1289,2019,4,974790415,RATING
1290,1129,3,979018421,RATING
1290,1997,5,979018854,RATING
1290,70,2,979018790,RATING
1291,3949,3,1012967881,RATING
1291,594,5,1012968943,RATING
1291,596,4,1012968943,RATING
1291,2463,4,1022644284,RATING
1291,3424,4,1012968624,RATING
1291,1127,3,1022644320,RATING
1291,496,2,980309014,RATING
1291,3108,3,1012969225,RATING
1291,3342,3,1012968624,RATING
1291,1946,4,1012449993,RATING
1291,3712,3,1010007790,RATING
1291,1233,4,1012968578,RATING
1291,1234,4,1012968943,RATING
1292,3457,2,974789236,RATING
1292,3515,4,974789222,RATING
1292,3578,5,975087631,RATING
1293,2390,3,974789956,RATING
1293,21,1,974789938,RATING
1293,357,3,974789938,RATING
1293,367,3,974789938,RATING
1294,788,4,975049377,RATING
1294,1614,4,974875324,RATING
1294,2290,4,974875269,RATING
1294,2453,5,975049276,RATING
1294,3489,2,975049472,RATING
1294,2872,3,975049276,RATING
1294,3129,4,974875307,RATING
1294,3132,4,974875307,RATING
1294,1541,2,974875324,RATING
1294,156,5,974875307,RATING
1294,2718,3,974875269,RATING
1294,1967,4,975049276,RATING
1294,368,3,974875333,RATING
1294,2968,4,975049276,RATING
1295,3298,4,974788963,RATING
1295,3578,3,974788963,RATING
1296,1198,4,974788763,RATING
1296,2918,5,974788874,RATING
1296,1225,4,974788897,RATING
1297,3937,2,975105422,RATING
1297,1407,4,975104757,RATING
1297,3204,3,975104823,RATING
1297,3219,3,975105071,RATING
1297,3256,2,975104900,RATING
1297,2468,1,975105534,RATING
1297,2802,3,975105311,RATING
1297,2819,4,975104727,RATING
1297,288,3,975105288,RATING
1297,481,4,975105137,RATING
1297,3101,4,975104963,RATING
1297,1370,3,975104931,RATING
1297,2177,4,975105332,RATING
1297,1552,2,975105166,RATING
1297,1717,4,975105097,RATING
1297,2523,4,975105556,RATING
1297,165,2,975105252,RATING
1297,18,4,975105231,RATING
1297,3551,4,975104695,RATING
